id,Exited
16998,0.0
16999,0.82
17000,0.41
17001,0.0
17002,0.0
17003,0.24
17004,0.18
17005,0.88
17006,0.06
17007,0.24
17008,0.0
17009,0.94
17010,0.35
17011,0.06
17012,0.0
17013,0.0
17014,0.65
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.88
17021,0.18
17022,0.0
17023,0.0
17024,0.0
17025,0.18
17026,0.0
17027,0.0
17028,0.35
17029,0.06
17030,0.0
17031,0.0
17032,0.0
17033,0.76
17034,0.53
17035,0.41
17036,0.65
17037,0.06
17038,0.0
17039,0.12
17040,0.18
17041,0.0
17042,0.0
17043,0.12
17044,0.29
17045,0.29
17046,0.35
17047,0.06
17048,0.06
17049,0.0
17050,0.0
17051,0.0
17052,0.12
17053,0.0
17054,0.0
17055,0.0
17056,0.06
17057,0.0
17058,0.06
17059,0.29
17060,0.0
17061,0.0
17062,0.06
17063,0.0
17064,0.24
17065,0.0
17066,0.29
17067,0.12
17068,0.82
17069,0.18
17070,0.24
17071,0.06
17072,0.41
17073,0.0
17074,0.24
17075,0.29
17076,0.53
17077,0.82
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.12
17083,0.18
17084,0.0
17085,0.0
17086,0.88
17087,0.0
17088,0.0
17089,0.06
17090,0.0
17091,0.06
17092,0.06
17093,0.06
17094,0.35
17095,0.0
17096,0.0
17097,0.24
17098,0.06
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.12
17106,0.0
17107,0.0
17108,0.06
17109,0.12
17110,0.06
17111,0.12
17112,0.24
17113,0.24
17114,0.0
17115,0.0
17116,0.0
17117,0.06
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.41
17123,1.0
17124,0.12
17125,0.0
17126,1.0
17127,0.0
17128,0.18
17129,0.0
17130,0.47
17131,0.0
17132,0.0
17133,0.06
17134,0.12
17135,0.0
17136,0.0
17137,0.47
17138,0.29
17139,0.0
17140,0.0
17141,0.0
17142,0.65
17143,0.18
17144,0.0
17145,0.12
17146,0.0
17147,0.18
17148,0.0
17149,0.0
17150,0.12
17151,0.0
17152,0.0
17153,0.06
17154,0.65
17155,0.12
17156,0.12
17157,0.41
17158,0.0
17159,0.35
17160,0.0
17161,0.0
17162,0.0
17163,0.06
17164,0.0
17165,0.0
17166,0.24
17167,0.06
17168,0.0
17169,0.0
17170,0.65
17171,0.24
17172,0.0
17173,0.06
17174,0.06
17175,0.24
17176,0.18
17177,0.12
17178,0.29
17179,0.12
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.06
17185,0.0
17186,0.35
17187,0.12
17188,0.0
17189,0.0
17190,0.0
17191,0.06
17192,0.53
17193,0.0
17194,0.06
17195,0.06
17196,0.53
17197,0.0
17198,0.06
17199,0.82
17200,0.0
17201,0.24
17202,0.12
17203,0.47
17204,0.12
17205,0.0
17206,0.0
17207,0.06
17208,0.82
17209,0.06
17210,0.65
17211,0.0
17212,0.0
17213,1.0
17214,0.71
17215,0.0
17216,0.53
17217,0.0
17218,0.06
17219,0.0
17220,0.59
17221,0.0
17222,0.0
17223,0.0
17224,0.53
17225,0.0
17226,0.0
17227,0.71
17228,0.0
17229,0.06
17230,0.0
17231,0.12
17232,0.35
17233,0.24
17234,0.0
17235,0.06
17236,0.06
17237,0.0
17238,0.24
17239,0.53
17240,0.06
17241,0.53
17242,0.0
17243,0.12
17244,0.0
17245,0.0
17246,0.0
17247,0.06
17248,0.06
17249,0.0
17250,0.0
17251,0.0
17252,0.41
17253,0.06
17254,0.71
17255,0.0
17256,0.0
17257,0.06
17258,0.0
17259,0.0
17260,0.06
17261,0.06
17262,0.0
17263,0.88
17264,0.06
17265,0.0
17266,0.0
17267,0.06
17268,0.0
17269,0.24
17270,0.94
17271,0.0
17272,0.06
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.82
17278,0.06
17279,0.12
17280,1.0
17281,0.0
17282,0.06
17283,0.65
17284,0.71
17285,0.06
17286,1.0
17287,0.0
17288,0.0
17289,0.12
17290,0.0
17291,0.24
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.65
17297,0.59
17298,0.12
17299,0.41
17300,0.0
17301,0.94
17302,0.0
17303,0.0
17304,0.0
17305,0.35
17306,0.06
17307,0.12
17308,0.53
17309,0.0
17310,0.71
17311,0.0
17312,0.65
17313,0.0
17314,0.41
17315,0.12
17316,0.47
17317,0.0
17318,0.0
17319,0.06
17320,0.59
17321,0.0
17322,0.0
17323,0.65
17324,0.06
17325,0.76
17326,0.0
17327,0.06
17328,0.0
17329,0.0
17330,0.0
17331,0.06
17332,0.18
17333,0.06
17334,0.0
17335,0.0
17336,0.71
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.65
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.53
17348,0.12
17349,0.94
17350,0.06
17351,0.06
17352,0.0
17353,0.12
17354,0.76
17355,0.29
17356,0.18
17357,0.18
17358,0.0
17359,0.18
17360,0.0
17361,0.0
17362,0.12
17363,0.29
17364,0.0
17365,0.0
17366,1.0
17367,0.29
17368,0.0
17369,0.76
17370,0.0
17371,0.0
17372,0.0
17373,0.12
17374,0.76
17375,0.94
17376,0.18
17377,0.0
17378,0.0
17379,0.12
17380,0.18
17381,0.82
17382,0.94
17383,0.0
17384,0.12
17385,0.0
17386,0.0
17387,0.24
17388,0.0
17389,0.12
17390,0.12
17391,0.0
17392,0.29
17393,0.35
17394,0.41
17395,0.0
17396,0.0
17397,0.06
17398,0.35
17399,0.88
17400,0.06
17401,0.41
17402,0.0
17403,0.35
17404,0.0
17405,0.06
17406,0.24
17407,0.47
17408,0.0
17409,0.0
17410,0.12
17411,0.06
17412,0.0
17413,0.24
17414,0.29
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.06
17420,0.47
17421,0.0
17422,0.06
17423,0.0
17424,0.47
17425,0.88
17426,0.06
17427,0.0
17428,0.94
17429,0.0
17430,0.06
17431,0.06
17432,0.0
17433,0.0
17434,0.24
17435,0.06
17436,0.29
17437,0.24
17438,0.0
17439,0.0
17440,0.29
17441,0.53
17442,0.18
17443,0.06
17444,0.41
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.06
17450,0.0
17451,0.47
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.06
17459,0.0
17460,0.0
17461,0.12
17462,0.0
17463,0.12
17464,0.0
17465,0.0
17466,0.82
17467,0.12
17468,0.0
17469,0.24
17470,0.12
17471,0.0
17472,0.41
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.24
17479,0.24
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.06
17486,0.29
17487,0.0
17488,0.0
17489,0.12
17490,0.24
17491,0.0
17492,0.0
17493,0.18
17494,0.35
17495,0.0
17496,0.82
17497,0.0
17498,0.0
17499,0.41
17500,0.06
17501,0.0
17502,0.76
17503,0.0
17504,0.29
17505,0.0
17506,0.12
17507,0.06
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.71
17513,0.06
17514,0.18
17515,0.18
17516,0.76
17517,0.06
17518,0.0
17519,0.06
17520,0.12
17521,0.0
17522,0.0
17523,0.0
17524,0.12
17525,0.0
17526,0.0
17527,0.06
17528,0.71
17529,0.41
17530,0.18
17531,0.06
17532,0.0
17533,0.47
17534,0.47
17535,0.06
17536,0.94
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.76
17545,0.0
17546,0.0
17547,0.06
17548,0.76
17549,0.06
17550,0.0
17551,0.0
17552,0.0
17553,0.76
17554,0.0
17555,0.71
17556,0.24
17557,0.0
17558,0.0
17559,0.06
17560,0.0
17561,0.0
17562,0.0
17563,0.06
17564,0.0
17565,0.35
17566,0.0
17567,0.12
17568,0.59
17569,0.18
17570,0.06
17571,0.0
17572,0.0
17573,0.0
17574,0.41
17575,0.0
17576,0.0
17577,0.06
17578,0.12
17579,0.0
17580,0.0
17581,0.24
17582,0.0
17583,0.06
17584,0.29
17585,0.06
17586,0.35
17587,0.76
17588,0.94
17589,0.0
17590,0.12
17591,0.0
17592,0.12
17593,0.12
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.82
17602,0.0
17603,0.0
17604,0.35
17605,0.0
17606,0.0
17607,0.06
17608,0.0
17609,0.06
17610,0.0
17611,0.59
17612,0.0
17613,0.06
17614,0.0
17615,0.12
17616,0.0
17617,0.59
17618,0.0
17619,0.06
17620,0.0
17621,0.65
17622,0.18
17623,0.0
17624,0.06
17625,0.35
17626,0.71
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.12
17634,0.24
17635,0.29
17636,0.47
17637,0.18
17638,0.24
17639,0.0
17640,1.0
17641,0.12
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.06
17648,0.06
17649,0.0
17650,0.0
17651,0.06
17652,0.76
17653,0.18
17654,0.53
17655,0.53
17656,0.35
17657,0.12
17658,0.76
17659,0.12
17660,0.0
17661,0.35
17662,0.24
17663,0.0
17664,0.0
17665,0.0
17666,0.06
17667,0.0
17668,0.0
17669,0.0
17670,0.18
17671,0.24
17672,0.06
17673,0.06
17674,0.18
17675,0.0
17676,0.06
17677,0.06
17678,0.0
17679,0.94
17680,0.0
17681,0.12
17682,0.06
17683,0.71
17684,0.0
17685,0.0
17686,0.24
17687,0.76
17688,0.0
17689,0.0
17690,0.24
17691,0.47
17692,0.29
17693,0.06
17694,0.12
17695,0.06
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.06
17701,0.0
17702,0.0
17703,0.24
17704,0.0
17705,0.0
17706,0.76
17707,0.06
17708,0.0
17709,0.06
17710,0.0
17711,0.0
17712,0.0
17713,0.88
17714,0.0
17715,0.06
17716,0.0
17717,0.0
17718,0.94
17719,0.18
17720,0.06
17721,0.18
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.18
17727,0.18
17728,0.0
17729,0.06
17730,0.0
17731,0.41
17732,0.06
17733,0.0
17734,0.65
17735,0.24
17736,0.06
17737,0.06
17738,0.24
17739,0.06
17740,0.12
17741,0.0
17742,0.0
17743,0.47
17744,0.24
17745,0.76
17746,0.35
17747,0.0
17748,0.06
17749,0.0
17750,0.06
17751,0.06
17752,0.06
17753,0.24
17754,0.0
17755,0.0
17756,0.24
17757,0.0
17758,0.35
17759,0.0
17760,0.76
17761,0.06
17762,0.29
17763,0.0
17764,0.0
17765,0.0
17766,0.59
17767,0.53
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.24
17775,0.06
17776,0.0
17777,0.0
17778,0.71
17779,0.12
17780,1.0
17781,0.06
17782,0.65
17783,1.0
17784,0.12
17785,0.06
17786,0.06
17787,0.47
17788,0.0
17789,0.0
17790,0.06
17791,0.18
17792,0.0
17793,0.12
17794,0.53
17795,1.0
17796,0.71
17797,0.29
17798,0.24
17799,0.06
17800,0.06
17801,0.71
17802,0.0
17803,0.06
17804,0.0
17805,0.18
17806,0.0
17807,0.0
17808,0.0
17809,0.06
17810,0.35
17811,1.0
17812,0.0
17813,0.41
17814,0.0
17815,0.06
17816,0.12
17817,0.06
17818,0.0
17819,0.0
17820,0.24
17821,0.0
17822,0.94
17823,0.0
17824,0.0
17825,1.0
17826,0.82
17827,0.0
17828,0.0
17829,0.0
17830,0.06
17831,0.0
17832,0.0
17833,0.0
17834,0.0
17835,0.35
17836,0.0
17837,0.0
17838,0.47
17839,0.0
17840,0.0
17841,0.35
17842,0.47
17843,0.71
17844,0.12
17845,0.18
17846,0.0
17847,0.0
17848,0.06
17849,0.0
17850,0.12
17851,0.06
17852,0.0
17853,0.12
17854,0.06
17855,0.47
17856,0.12
17857,0.0
17858,0.35
17859,0.18
17860,0.06
17861,0.0
17862,0.24
17863,0.06
17864,0.0
17865,0.18
17866,0.0
17867,0.18
17868,0.12
17869,0.0
17870,0.59
17871,0.0
17872,0.82
17873,0.06
17874,0.0
17875,0.12
17876,0.29
17877,0.0
17878,0.06
17879,0.24
17880,0.35
17881,0.0
17882,0.18
17883,0.18
17884,0.06
17885,0.24
17886,0.59
17887,0.06
17888,0.06
17889,0.24
17890,0.0
17891,0.41
17892,0.0
17893,0.0
17894,0.29
17895,0.0
17896,0.0
17897,0.0
17898,0.06
17899,0.0
17900,0.06
17901,0.0
17902,0.06
17903,0.24
17904,0.0
17905,0.0
17906,0.24
17907,0.0
17908,0.06
17909,0.18
17910,0.0
17911,0.0
17912,0.71
17913,0.06
17914,0.24
17915,0.0
17916,0.24
17917,0.41
17918,0.0
17919,0.0
17920,0.12
17921,0.06
17922,0.47
17923,0.0
17924,0.24
17925,0.29
17926,0.0
17927,0.18
17928,0.18
17929,0.0
17930,0.53
17931,0.18
17932,0.24
17933,0.0
17934,0.0
17935,0.06
17936,0.12
17937,0.0
17938,0.06
17939,0.29
17940,0.0
17941,0.41
17942,0.0
17943,0.06
17944,0.71
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.76
17950,0.76
17951,0.0
17952,0.53
17953,0.41
17954,0.06
17955,0.0
17956,0.0
17957,0.06
17958,0.0
17959,0.59
17960,0.53
17961,0.94
17962,0.0
17963,0.18
17964,0.24
17965,0.18
17966,0.88
17967,0.47
17968,0.0
17969,0.06
17970,0.12
17971,0.06
17972,0.06
17973,0.76
17974,0.41
17975,1.0
17976,0.0
17977,0.06
17978,0.41
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.41
17985,0.0
17986,0.0
17987,0.06
17988,0.24
17989,0.18
17990,0.0
17991,0.12
17992,0.82
17993,0.06
17994,0.0
17995,0.18
17996,0.65
17997,0.0
17998,0.24
17999,0.12
18000,0.0
18001,0.0
18002,0.71
18003,0.0
18004,0.06
18005,0.76
18006,0.88
18007,0.0
18008,0.0
18009,0.59
18010,0.12
18011,0.0
18012,0.82
18013,0.88
18014,0.0
18015,0.29
18016,0.06
18017,0.0
18018,0.06
18019,0.35
18020,0.0
18021,0.71
18022,0.35
18023,0.18
18024,0.0
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.06
18031,0.0
18032,0.06
18033,0.06
18034,0.0
18035,0.06
18036,0.18
18037,0.12
18038,0.0
18039,0.18
18040,0.0
18041,0.18
18042,0.47
18043,0.0
18044,0.0
18045,0.0
18046,0.71
18047,0.65
18048,0.06
18049,0.71
18050,0.35
18051,0.06
18052,0.59
18053,0.59
18054,0.0
18055,0.35
18056,0.0
18057,0.71
18058,0.06
18059,0.06
18060,0.18
18061,0.0
18062,0.06
18063,0.0
18064,0.0
18065,0.06
18066,0.0
18067,0.65
18068,0.41
18069,0.53
18070,0.94
18071,0.0
18072,0.76
18073,0.06
18074,0.12
18075,0.0
18076,0.12
18077,0.0
18078,0.12
18079,0.47
18080,0.0
18081,0.0
18082,0.0
18083,0.65
18084,0.06
18085,0.12
18086,0.24
18087,0.41
18088,0.06
18089,0.12
18090,0.06
18091,0.06
18092,0.47
18093,0.12
18094,0.06
18095,0.53
18096,0.53
18097,0.06
18098,0.12
18099,0.06
18100,0.0
18101,0.0
18102,1.0
18103,0.06
18104,0.0
18105,0.0
18106,0.0
18107,0.82
18108,0.0
18109,0.88
18110,0.0
18111,0.06
18112,0.35
18113,0.06
18114,0.18
18115,0.0
18116,0.0
18117,0.0
18118,0.18
18119,0.0
18120,0.41
18121,0.0
18122,0.0
18123,0.06
18124,0.47
18125,0.06
18126,0.0
18127,0.0
18128,0.0
18129,0.88
18130,0.35
18131,0.0
18132,0.0
18133,0.0
18134,0.24
18135,0.0
18136,0.0
18137,0.47
18138,0.12
18139,0.0
18140,0.06
18141,0.0
18142,0.12
18143,0.18
18144,0.24
18145,0.06
18146,0.06
18147,0.18
18148,0.06
18149,0.0
18150,0.59
18151,0.0
18152,0.06
18153,0.0
18154,0.06
18155,0.06
18156,0.0
18157,0.0
18158,0.06
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.41
18164,0.0
18165,0.24
18166,0.0
18167,0.35
18168,0.0
18169,0.0
18170,0.0
18171,0.41
18172,0.0
18173,0.53
18174,0.71
18175,0.12
18176,0.29
18177,0.06
18178,0.0
18179,0.0
18180,0.0
18181,0.53
18182,0.0
18183,0.06
18184,0.06
18185,0.0
18186,0.12
18187,0.65
18188,0.06
18189,0.35
18190,0.18
18191,0.12
18192,0.0
18193,0.06
18194,0.12
18195,0.0
18196,0.0
18197,0.41
18198,0.35
18199,0.59
18200,0.12
18201,0.0
18202,0.12
18203,0.0
18204,0.0
18205,0.0
18206,0.35
18207,0.47
18208,0.06
18209,0.18
18210,0.41
18211,0.24
18212,0.0
18213,0.06
18214,0.65
18215,0.18
18216,0.18
18217,0.0
18218,0.0
18219,0.18
18220,0.0
18221,0.0
18222,0.12
18223,0.0
18224,0.0
18225,0.06
18226,0.06
18227,0.47
18228,1.0
18229,0.0
18230,0.12
18231,0.0
18232,0.0
18233,0.0
18234,0.12
18235,0.0
18236,0.59
18237,0.0
18238,0.76
18239,0.0
18240,0.06
18241,0.24
18242,0.0
18243,0.12
18244,0.06
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.29
18251,0.0
18252,0.0
18253,0.29
18254,0.0
18255,0.12
18256,0.0
18257,0.0
18258,0.0
18259,0.06
18260,0.0
18261,0.88
18262,0.0
18263,0.06
18264,0.06
18265,0.94
18266,0.47
18267,0.12
18268,0.0
18269,0.65
18270,0.71
18271,0.24
18272,0.0
18273,0.24
18274,0.0
18275,0.71
18276,0.06
18277,0.41
18278,0.0
18279,0.47
18280,0.0
18281,0.0
18282,0.0
18283,0.18
18284,0.06
18285,0.71
18286,0.94
18287,0.0
18288,0.53
18289,0.71
18290,0.29
18291,0.0
18292,0.06
18293,1.0
18294,0.12
18295,0.12
18296,0.06
18297,0.0
18298,0.0
18299,0.06
18300,0.0
18301,0.12
18302,0.06
18303,0.0
18304,0.18
18305,0.65
18306,0.94
18307,0.47
18308,0.82
18309,0.12
18310,0.12
18311,0.06
18312,0.24
18313,0.0
18314,0.06
18315,0.06
18316,0.06
18317,0.0
18318,0.06
18319,0.82
18320,0.18
18321,0.0
18322,0.0
18323,0.24
18324,0.12
18325,0.06
18326,0.12
18327,0.0
18328,0.59
18329,0.0
18330,0.06
18331,0.65
18332,0.71
18333,0.06
18334,0.29
18335,0.0
18336,0.0
18337,0.24
18338,0.06
18339,0.0
18340,0.47
18341,0.06
18342,0.12
18343,0.0
18344,0.29
18345,0.0
18346,0.0
18347,0.0
18348,0.41
18349,0.0
18350,0.35
18351,0.0
18352,0.0
18353,0.0
18354,0.06
18355,0.53
18356,0.41
18357,0.0
18358,0.06
18359,0.65
18360,0.06
18361,0.0
18362,0.0
18363,0.24
18364,0.29
18365,0.06
18366,0.24
18367,0.18
18368,0.0
18369,0.06
18370,0.65
18371,0.65
18372,0.06
18373,0.06
18374,0.06
18375,0.35
18376,0.0
18377,0.12
18378,0.0
18379,0.35
18380,0.82
18381,0.35
18382,0.06
18383,0.53
18384,0.35
18385,0.06
18386,0.0
18387,0.53
18388,0.47
18389,0.0
18390,0.06
18391,0.82
18392,0.06
18393,0.0
18394,0.0
18395,0.06
18396,0.71
18397,0.82
18398,0.12
18399,0.0
18400,0.76
18401,0.0
18402,0.06
18403,0.06
18404,0.29
18405,0.35
18406,0.0
18407,0.0
18408,0.29
18409,0.0
18410,0.0
18411,0.53
18412,0.0
18413,0.06
18414,0.12
18415,0.0
18416,0.06
18417,0.18
18418,0.06
18419,0.47
18420,0.88
18421,0.0
18422,0.0
18423,0.0
18424,0.71
18425,0.0
18426,0.0
18427,0.12
18428,0.0
18429,0.06
18430,0.59
18431,0.71
18432,0.65
18433,0.0
18434,0.18
18435,0.0
18436,0.88
18437,0.0
18438,0.53
18439,0.24
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.06
18445,0.35
18446,0.18
18447,0.53
18448,0.06
18449,0.0
18450,0.65
18451,0.47
18452,0.0
18453,0.94
18454,0.0
18455,0.88
18456,0.0
18457,0.18
18458,0.0
18459,0.06
18460,0.06
18461,0.76
18462,0.0
18463,0.0
18464,0.88
18465,0.0
18466,0.0
18467,0.0
18468,0.71
18469,0.0
18470,0.0
18471,0.12
18472,0.0
18473,0.0
18474,0.18
18475,0.0
18476,0.71
18477,0.0
18478,0.0
18479,0.94
18480,0.06
18481,0.0
18482,0.0
18483,0.06
18484,0.53
18485,0.24
18486,0.59
18487,0.0
18488,0.0
18489,0.41
18490,0.06
18491,0.18
18492,0.0
18493,0.06
18494,0.88
18495,0.06
18496,0.0
18497,0.12
18498,0.12
18499,0.06
18500,0.0
18501,0.06
18502,0.0
18503,0.35
18504,0.06
18505,0.0
18506,0.06
18507,0.82
18508,0.71
18509,0.0
18510,0.41
18511,0.0
18512,0.24
18513,0.0
18514,0.06
18515,0.12
18516,0.06
18517,0.0
18518,0.47
18519,0.0
18520,0.29
18521,0.0
18522,0.0
18523,0.06
18524,0.82
18525,0.29
18526,0.76
18527,0.0
18528,0.71
18529,0.29
18530,0.0
18531,0.0
18532,0.06
18533,0.0
18534,0.0
18535,0.0
18536,0.18
18537,0.0
18538,0.0
18539,0.59
18540,0.06
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.06
18548,0.0
18549,0.18
18550,0.0
18551,0.06
18552,0.0
18553,0.0
18554,0.0
18555,0.06
18556,0.12
18557,0.88
18558,0.0
18559,0.0
18560,0.0
18561,0.71
18562,0.24
18563,0.82
18564,0.0
18565,0.0
18566,0.94
18567,0.18
18568,0.12
18569,0.12
18570,0.0
18571,0.24
18572,0.88
18573,0.0
18574,0.24
18575,0.06
18576,0.06
18577,0.0
18578,0.94
18579,0.47
18580,0.0
18581,0.59
18582,0.29
18583,0.06
18584,0.0
18585,0.29
18586,0.29
18587,0.0
18588,0.88
18589,0.0
18590,0.0
18591,0.0
18592,0.12
18593,0.06
18594,0.06
18595,0.12
18596,0.0
18597,0.18
18598,0.29
18599,0.0
18600,0.53
18601,0.06
18602,0.0
18603,0.06
18604,0.06
18605,0.0
18606,0.18
18607,0.06
18608,0.88
18609,0.0
18610,0.12
18611,0.0
18612,0.0
18613,0.0
18614,0.47
18615,0.0
18616,0.0
18617,0.06
18618,0.18
18619,0.24
18620,0.59
18621,0.06
18622,0.47
18623,0.06
18624,0.06
18625,0.12
18626,0.0
18627,0.53
18628,0.0
18629,0.12
18630,0.06
18631,1.0
18632,0.0
18633,0.94
18634,0.82
18635,0.0
18636,0.12
18637,0.0
18638,0.29
18639,0.29
18640,0.65
18641,0.53
18642,0.0
18643,0.29
18644,0.12
18645,0.0
18646,0.0
18647,0.0
18648,0.18
18649,0.06
18650,0.94
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.18
18658,0.0
18659,0.0
18660,0.06
18661,0.0
18662,0.0
18663,0.0
18664,0.24
18665,0.82
18666,0.29
18667,0.0
18668,0.29
18669,0.06
18670,0.0
18671,0.0
18672,0.0
18673,0.06
18674,0.0
18675,0.76
18676,0.65
18677,0.59
18678,0.88
18679,0.0
18680,0.0
18681,0.0
18682,0.18
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.94
18689,0.12
18690,0.41
18691,0.06
18692,0.82
18693,0.06
18694,0.24
18695,0.0
18696,0.0
18697,0.06
18698,0.59
18699,0.59
18700,0.0
18701,0.18
18702,0.06
18703,0.65
18704,0.06
18705,0.0
18706,0.12
18707,0.12
18708,0.0
18709,0.0
18710,0.18
18711,0.0
18712,0.59
18713,0.29
18714,0.0
18715,0.47
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.53
18726,0.12
18727,0.0
18728,0.06
18729,0.06
18730,0.0
18731,0.06
18732,0.35
18733,0.24
18734,0.06
18735,0.06
18736,0.24
18737,0.41
18738,0.0
18739,0.53
18740,0.94
18741,0.18
18742,0.59
18743,0.12
18744,0.06
18745,0.06
18746,0.18
18747,0.0
18748,0.12
18749,0.0
18750,0.06
18751,0.41
18752,0.65
18753,0.0
18754,0.18
18755,0.06
18756,0.0
18757,0.0
18758,0.0
18759,0.06
18760,0.53
18761,0.0
18762,0.94
18763,0.06
18764,0.59
18765,0.0
18766,0.06
18767,0.06
18768,0.24
18769,0.88
18770,0.82
18771,0.0
18772,0.0
18773,0.0
18774,0.18
18775,0.0
18776,0.0
18777,0.06
18778,0.29
18779,0.0
18780,0.0
18781,0.06
18782,0.0
18783,0.0
18784,0.06
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.47
18790,0.0
18791,0.06
18792,0.12
18793,0.0
18794,0.0
18795,0.24
18796,0.65
18797,0.59
18798,0.06
18799,0.0
18800,0.0
18801,0.82
18802,0.82
18803,0.0
18804,0.0
18805,0.82
18806,0.06
18807,0.82
18808,0.06
18809,0.0
18810,0.47
18811,0.0
18812,0.59
18813,0.76
18814,0.12
18815,0.0
18816,0.24
18817,0.29
18818,0.65
18819,0.18
18820,0.41
18821,0.0
18822,0.06
18823,0.0
18824,0.06
18825,0.24
18826,0.76
18827,0.06
18828,0.06
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.18
18837,0.0
18838,0.12
18839,0.06
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.06
18845,0.0
18846,0.24
18847,0.0
18848,0.0
18849,0.41
18850,0.12
18851,0.0
18852,0.0
18853,0.0
18854,0.41
18855,0.0
18856,0.29
18857,1.0
18858,0.0
18859,0.76
18860,0.0
18861,0.29
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.12
18867,1.0
18868,0.94
18869,0.76
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.53
18875,0.0
18876,0.06
18877,0.06
18878,0.41
18879,0.82
18880,0.0
18881,0.06
18882,0.06
18883,0.82
18884,0.71
18885,0.0
18886,0.0
18887,0.12
18888,0.0
18889,0.0
18890,1.0
18891,0.06
18892,0.59
18893,0.0
18894,0.0
18895,0.0
18896,0.82
18897,0.0
18898,0.06
18899,0.06
18900,0.76
18901,0.0
18902,0.59
18903,0.29
18904,0.18
18905,0.0
18906,0.35
18907,0.88
18908,0.35
18909,0.24
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.06
18915,0.0
18916,0.06
18917,0.0
18918,0.0
18919,0.0
18920,0.06
18921,0.71
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.53
18928,0.41
18929,0.06
18930,0.06
18931,0.71
18932,0.71
18933,0.0
18934,0.59
18935,0.0
18936,0.12
18937,0.29
18938,0.53
18939,0.06
18940,0.0
18941,0.82
18942,0.47
18943,0.0
18944,0.12
18945,0.06
18946,0.24
18947,0.0
18948,0.0
18949,0.0
18950,0.53
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,0.06
18956,0.71
18957,0.06
18958,0.0
18959,0.88
18960,0.29
18961,0.35
18962,0.0
18963,0.0
18964,0.82
18965,0.0
18966,0.12
18967,0.29
18968,0.12
18969,0.41
18970,0.59
18971,0.0
18972,0.06
18973,0.0
18974,0.0
18975,0.0
18976,0.06
18977,0.29
18978,0.06
18979,0.76
18980,0.0
18981,0.18
18982,0.0
18983,0.12
18984,0.29
18985,0.0
18986,0.0
18987,0.41
18988,0.0
18989,0.47
18990,0.12
18991,0.0
18992,0.0
18993,0.29
18994,0.0
18995,0.0
18996,0.12
